customerID,Churn_Probability,Predicted_Churn,Risk_Category,tenure,MonthlyCharges,TotalCharges,Contract,InternetService,PaymentMethod,Churn
6023-YEBUP,0.819399247863593,1,High Risk,3,100.95,329.95,Month-to-month,Fiber optic,Electronic check,Yes
7209-JCUDS,0.738512015751447,1,High Risk,10,94.9,1048.85,Month-to-month,Fiber optic,Electronic check,Yes
7009-PCARS,0.006775921965460713,0,Low Risk,55,19.1,1001.5,One year,No,Bank transfer (automatic),No
0519-DRGTI,0.07287190545999803,0,Low Risk,20,20.35,442.6,Month-to-month,No,Mailed check,No
1017-FBQMM,0.13578628260780287,0,Low Risk,62,106.05,6703.5,One year,Fiber optic,Credit card (automatic),No
3001-CBHLQ,0.6286890692470568,1,Medium Risk,32,104.9,3351.55,Month-to-month,Fiber optic,Electronic check,Yes
1985-MBRYP,0.011368271546702424,0,Low Risk,43,19.65,779.25,Two year,No,Bank transfer (automatic),No
6158-DWPZT,0.2423790401121122,0,Low Risk,9,24.1,259.8,One year,DSL,Bank transfer (automatic),Yes
9372-TXXPS,0.005434906390751431,0,Low Risk,60,59.85,3483.45,Two year,DSL,Bank transfer (automatic),No
3259-QMXUN,0.05127961845583479,0,Low Risk,58,86.1,4890.5,Two year,DSL,Electronic check,No
1015-JPFYW,0.06787173231769471,0,Low Risk,7,19.45,136.75,One year,No,Mailed check,No
6645-MXQJT,0.5697804471771766,1,Medium Risk,2,97.1,184.15,Month-to-month,Fiber optic,Electronic check,No
4360-QRAVE,0.20391773747179656,0,Low Risk,37,36.65,1315.0,Month-to-month,DSL,Electronic check,No
8433-WPJTV,0.1567282382801117,0,Low Risk,65,103.9,6767.1,One year,Fiber optic,Bank transfer (automatic),No
5804-JMYIO,0.008353620506726372,0,Low Risk,39,19.75,757.95,Two year,No,Mailed check,No
3763-GCZHZ,0.20638632823597036,0,Low Risk,66,104.05,6890.0,One year,Fiber optic,Electronic check,Yes
6484-LATFU,0.003826076768655471,0,Low Risk,68,24.55,1657.4,Two year,No,Mailed check,No
7599-NTMDP,0.007452089791353193,0,Low Risk,62,48.7,3008.55,Two year,DSL,Bank transfer (automatic),No
0772-GYEQQ,0.5711618949354555,1,Medium Risk,3,88.35,262.05,Month-to-month,Fiber optic,Mailed check,Yes
0536-ACXIP,0.11009466958212254,0,Low Risk,72,109.55,8165.1,Two year,Fiber optic,Electronic check,No
0936-NQLJU,0.008838004043340234,0,Low Risk,41,20.65,875.55,Two year,No,Credit card (automatic),No
4831-EOBFE,0.27948298101970015,0,Low Risk,29,94.65,2649.15,Month-to-month,Fiber optic,Credit card (automatic),Yes
1575-KRZZE,0.2669014018047504,0,Low Risk,4,55.2,220.65,Month-to-month,DSL,Electronic check,No
3251-YMVWZ,0.013407172018966969,0,Low Risk,53,24.05,1301.9,One year,No,Bank transfer (automatic),No
4102-OQUPX,0.7926287112706962,1,High Risk,1,74.4,74.4,Month-to-month,Fiber optic,Electronic check,Yes
9170-GYZJC,0.06079156945708923,0,Low Risk,41,79.9,3326.2,Month-to-month,DSL,Credit card (automatic),Yes
4884-LEVMQ,0.014602425803152833,0,Low Risk,39,20.45,790.0,Two year,No,Bank transfer (automatic),No
8857-CUPFQ,0.003439379626182289,0,Low Risk,63,19.25,1237.65,Two year,No,Mailed check,No
7610-TVOPG,0.2533186276783744,0,Low Risk,15,26.35,378.6,Month-to-month,No,Electronic check,No
3638-DIMPH,0.19032569407392405,0,Low Risk,13,43.8,592.65,One year,DSL,Electronic check,No
1845-ZLLIG,0.4015241756274414,0,Medium Risk,1,50.15,50.15,Month-to-month,DSL,Mailed check,No
8559-WNQZS,0.06065092756834755,0,Low Risk,1,20.45,20.45,Two year,No,Mailed check,No
3999-QGRJH,0.6879433257321231,1,Medium Risk,8,69.7,560.85,Month-to-month,Fiber optic,Electronic check,Yes
1699-UOTXU,0.011682938334327906,0,Low Risk,60,61.4,3638.25,Two year,DSL,Electronic check,No
2454-RPBRZ,0.7264984461495358,1,High Risk,12,98.1,1060.2,Month-to-month,Fiber optic,Electronic check,Yes
0635-WKOLD,0.06010962424831526,0,Low Risk,40,70.75,2921.75,One year,DSL,Credit card (automatic),No
5993-JSUWV,0.009026616301368114,0,Low Risk,66,61.15,4017.45,Two year,DSL,Bank transfer (automatic),No
4518-FZBSX,0.013976721143684225,0,Low Risk,42,20.25,854.9,One year,No,Mailed check,No
5387-ASZNZ,0.018720808242733103,0,Low Risk,66,63.85,4174.35,One year,DSL,Credit card (automatic),No
6988-CJEYV,0.431974236143409,0,Medium Risk,49,98.7,4920.55,Month-to-month,Fiber optic,Electronic check,No
2002-MZHWP,0.19060580629867901,0,Low Risk,1,20.5,20.5,Month-to-month,No,Mailed check,Yes
3097-FQTVJ,0.009355569352842959,0,Low Risk,41,20.0,810.3,Two year,No,Mailed check,No
5465-BUBFA,0.007073526342958981,0,Low Risk,41,19.3,772.4,Two year,No,Bank transfer (automatic),No
7299-GNVPL,0.151393968968212,0,Low Risk,23,84.4,1936.85,Month-to-month,Fiber optic,Mailed check,No
9743-DQKQW,0.5470646903559319,1,Medium Risk,3,25.1,79.8,Month-to-month,DSL,Electronic check,No
1215-VFYVK,0.30483164836072585,0,Low Risk,4,48.25,202.25,Month-to-month,DSL,Mailed check,No
9371-BITHB,0.004584285756195365,0,Low Risk,52,19.85,1070.5,Two year,No,Mailed check,No
2265-CYWIV,0.7735701741594475,1,High Risk,4,99.6,347.65,Month-to-month,Fiber optic,Electronic check,Yes
9093-FPDLG,0.5445013023182426,1,Medium Risk,11,94.2,999.9,Month-to-month,Fiber optic,Electronic check,No
0541-FITGH,0.3843440878530278,0,Low Risk,2,62.15,113.1,Month-to-month,DSL,Mailed check,No
6985-HAYWX,0.3523388599156642,0,Low Risk,26,79.3,2015.8,Month-to-month,Fiber optic,Bank transfer (automatic),No
7508-KBIMB,0.0736286385524367,0,Low Risk,24,56.25,1454.25,One year,DSL,Credit card (automatic),No
6838-HVLXG,0.12274820933591553,0,Low Risk,12,20.3,246.7,Month-to-month,No,Mailed check,No
2277-DJJDL,0.4411787032909663,0,Medium Risk,60,99.0,6017.9,Month-to-month,Fiber optic,Electronic check,No
1897-OKVMW,0.018711692588096324,0,Low Risk,64,90.6,5817.45,Two year,DSL,Mailed check,No
5485-ITNPC,0.014442771949401393,0,Low Risk,66,85.9,5595.3,Two year,DSL,Bank transfer (automatic),No
0233-FTHAV,0.12973549797887166,0,Low Risk,60,79.2,4765.0,One year,Fiber optic,Bank transfer (automatic),No
4644-PIZRT,0.1539341757746471,0,Low Risk,17,70.35,1201.65,One year,DSL,Bank transfer (automatic),No
8922-NPKBJ,0.007497410894190821,0,Low Risk,42,19.35,867.3,Two year,No,Mailed check,No
2740-TVLFN,0.5969755875874002,1,Medium Risk,1,50.15,50.15,Month-to-month,DSL,Electronic check,No
7771-CFQRQ,0.014321855127904539,0,Low Risk,47,63.8,3007.25,Two year,DSL,Bank transfer (automatic),No
9512-PHSMG,0.18770951909327183,0,Low Risk,10,20.55,252.75,Month-to-month,No,Mailed check,No
6963-EZQEE,0.020799163682880855,0,Low Risk,70,88.55,6306.5,Two year,DSL,Credit card (automatic),No
2452-KDRRH,0.3768461480827752,0,Low Risk,67,101.4,6841.05,Month-to-month,Fiber optic,Credit card (automatic),No
2004-OCQXK,0.7470740076934875,1,High Risk,1,81.95,81.95,Month-to-month,Fiber optic,Electronic check,Yes
5027-QPKTE,0.665095396427349,1,Medium Risk,7,69.35,451.1,Month-to-month,Fiber optic,Electronic check,Yes
4146-SVFUD,0.3550122952733091,0,Low Risk,1,44.6,44.6,Month-to-month,DSL,Mailed check,No
1564-HJUVY,0.32110762773528595,0,Low Risk,4,63.75,226.2,Month-to-month,DSL,Bank transfer (automatic),No
3617-XLSGQ,0.045701785216711,0,Low Risk,66,109.25,7082.5,Two year,Fiber optic,Bank transfer (automatic),No
7517-LDMPS,0.6358267438709014,1,Medium Risk,12,84.6,1017.35,Month-to-month,Fiber optic,Electronic check,No
7244-KXYZN,0.03547457895346533,0,Low Risk,24,20.45,527.35,One year,No,Credit card (automatic),No
5226-NOZFC,0.5310127588482039,1,Medium Risk,26,85.75,2146.5,Month-to-month,Fiber optic,Electronic check,No
2672-HUYVI,0.7550028244168666,1,High Risk,6,91.1,455.3,Month-to-month,Fiber optic,Electronic check,Yes
1400-WIVLL,0.12195319209478366,0,Low Risk,57,107.95,5969.85,Two year,Fiber optic,Electronic check,No
7508-MYBOG,0.733279905576121,1,High Risk,14,86.1,1235.55,Month-to-month,Fiber optic,Electronic check,Yes
8148-NLEGT,0.013940466831478322,0,Low Risk,42,22.95,1014.25,Two year,No,Electronic check,No
0148-DCDOS,0.6253690827573475,1,Medium Risk,25,94.7,2362.1,Month-to-month,Fiber optic,Bank transfer (automatic),Yes
8347-GDTMP,0.002902901233120228,0,Low Risk,64,19.45,1225.65,Two year,No,Credit card (automatic),No
9992-RRAMN,0.6792309048147163,1,Medium Risk,22,85.1,1873.7,Month-to-month,Fiber optic,Electronic check,Yes
6746-WAUWT,0.0642251899702861,0,Low Risk,19,19.7,386.5,One year,No,Credit card (automatic),No
0310-MVLET,0.381187721568752,0,Low Risk,61,99.15,6010.05,Month-to-month,Fiber optic,Electronic check,Yes
0428-IKYCP,0.5052291730556422,1,Medium Risk,22,87.0,1850.65,Month-to-month,Fiber optic,Bank transfer (automatic),No
4550-VBOFE,0.4167817752141277,0,Medium Risk,70,102.95,7101.5,Month-to-month,Fiber optic,Electronic check,Yes
2187-PKZAY,0.5915859727060139,1,Medium Risk,12,79.95,1043.4,Month-to-month,Fiber optic,Bank transfer (automatic),No
4003-OCTMP,0.09240104319750345,0,Low Risk,31,64.0,1910.75,One year,DSL,Electronic check,No
6652-YFFJO,0.5382981269335866,1,Medium Risk,11,64.9,716.1,Month-to-month,DSL,Electronic check,No
7225-IILWY,0.0031402824967575824,0,Low Risk,68,25.75,1686.15,Two year,No,Mailed check,No
5248-RPYWW,0.016726459042613894,0,Low Risk,72,90.15,6716.45,Two year,DSL,Bank transfer (automatic),No
7923-IYJWY,0.07178634962592881,0,Low Risk,67,116.1,7839.85,Two year,Fiber optic,Credit card (automatic),No
3170-GWYKC,0.17905028581051127,0,Low Risk,60,104.95,6236.75,Month-to-month,Fiber optic,Bank transfer (automatic),No
5696-QURRL,0.4449736705031413,0,Medium Risk,1,45.05,45.05,Month-to-month,DSL,Mailed check,Yes
7409-KIUTL,0.6878233465220202,1,Medium Risk,1,71.0,71.0,Month-to-month,Fiber optic,Electronic check,Yes
9830-ECLEN,0.02539305439478696,0,Low Risk,58,50.0,2919.85,One year,DSL,Mailed check,No
1732-VHUBQ,0.1722039668179514,0,Low Risk,47,70.55,3309.25,Month-to-month,Fiber optic,Bank transfer (automatic),Yes
0495-RVCBF,0.7467300491005202,1,High Risk,1,79.7,79.7,Month-to-month,Fiber optic,Electronic check,Yes
2668-TZSPS,0.19391963563418266,0,Low Risk,1,20.45,20.45,Month-to-month,No,Mailed check,No
7854-EDSSA,0.19898563276426898,0,Low Risk,22,59.0,1254.7,Month-to-month,DSL,Electronic check,Yes
8869-TORSS,0.02581802666390939,0,Low Risk,48,60.35,2896.4,One year,DSL,Credit card (automatic),Yes
7446-SFAOA,0.028895254360223072,0,Low Risk,37,19.85,717.5,One year,No,Bank transfer (automatic),No
9522-ZSINC,0.12177919875060672,0,Low Risk,13,19.95,253.8,One year,No,Electronic check,No
8234-GSZYK,0.011515206654159378,0,Low Risk,43,26.45,1110.05,Two year,No,Bank transfer (automatic),No
6505-OZNPG,0.14192890125169816,0,Low Risk,6,63.4,348.8,Two year,DSL,Mailed check,No
6164-HAQTX,0.006941212163820981,0,Low Risk,71,53.95,3888.65,Two year,DSL,Bank transfer (automatic),No
0679-IDSTG,0.6917017983843335,1,Medium Risk,1,69.25,69.25,Month-to-month,Fiber optic,Electronic check,Yes
7765-LWVVH,0.05677332972889664,0,Low Risk,72,95.1,6843.15,Two year,Fiber optic,Electronic check,No
1658-TJVOA,0.6032765044604894,1,Medium Risk,6,74.1,450.9,Month-to-month,Fiber optic,Electronic check,No
0953-LGOVU,0.21578066282051986,0,Low Risk,12,35.5,432.25,Month-to-month,DSL,Mailed check,No
2115-BFTIW,0.34209550656679305,0,Low Risk,25,70.95,1767.35,Month-to-month,Fiber optic,Mailed check,Yes
4692-NNQRU,0.22525474008509602,0,Low Risk,21,79.2,1742.45,One year,Fiber optic,Electronic check,No
7742-MYPGI,0.263046040173231,0,Low Risk,6,48.8,297.35,Month-to-month,DSL,Mailed check,No
0611-DFXKO,0.608550872335022,1,Medium Risk,20,89.0,1820.45,Month-to-month,Fiber optic,Mailed check,Yes
7780-OTDSO,0.6709245675391501,1,Medium Risk,18,99.4,1742.95,Month-to-month,Fiber optic,Electronic check,Yes
9619-GSATL,0.0414288703096151,0,Low Risk,43,55.45,2444.25,One year,DSL,Electronic check,No
5622-UEJFI,0.018844279822498873,0,Low Risk,35,25.4,949.8,Two year,No,Credit card (automatic),No
9747-DDZOS,0.5126434308880861,1,Medium Risk,1,73.5,73.5,Month-to-month,Fiber optic,Bank transfer (automatic),Yes
0674-DGMAQ,0.6037620243865824,1,Medium Risk,32,93.5,2970.8,Month-to-month,Fiber optic,Electronic check,No
6203-HBZPA,0.019480682818019585,0,Low Risk,52,63.9,3334.95,Two year,DSL,Credit card (automatic),No
0484-FFVBJ,0.15671661827872777,0,Low Risk,32,64.85,2010.95,One year,DSL,Bank transfer (automatic),No
0301-FIDRB,0.01146103349002951,0,Low Risk,72,63.8,4684.3,Two year,DSL,Bank transfer (automatic),No
4139-JPIAM,0.07957027400406148,0,Low Risk,51,44.45,2181.55,Month-to-month,DSL,Credit card (automatic),No
2181-TIDSV,0.0029283611254063546,0,Low Risk,68,19.95,1303.25,Two year,No,Bank transfer (automatic),No
2761-XECQW,0.5505563515447777,1,Medium Risk,8,43.35,371.4,Month-to-month,DSL,Mailed check,No
1936-CZAKF,0.04243627361542855,0,Low Risk,49,49.65,2409.9,Two year,DSL,Credit card (automatic),No
9453-PATOS,0.008746963844002538,0,Low Risk,72,85.1,6155.4,Two year,DSL,Mailed check,No
0564-JJHGS,0.7967757512430659,1,High Risk,9,95.5,829.1,Month-to-month,Fiber optic,Electronic check,Yes
3348-CFRNX,0.4417651211949365,0,Medium Risk,28,92.35,2602.9,Month-to-month,Fiber optic,Mailed check,Yes
4402-FTBXC,0.1522790206929374,0,Low Risk,54,89.8,4667.0,Month-to-month,Fiber optic,Mailed check,No
1428-GTBJJ,0.5914710215004065,1,Medium Risk,11,74.55,824.75,Month-to-month,Fiber optic,Electronic check,Yes
2931-XIQBR,0.11540490336046723,0,Low Risk,50,103.05,5153.5,One year,Fiber optic,Mailed check,No
0106-UGRDO,0.09039022673404662,0,Low Risk,69,116.0,8182.85,Two year,Fiber optic,Electronic check,No
5542-TBBWB,0.708262969661418,1,High Risk,1,69.9,69.9,Month-to-month,Fiber optic,Electronic check,No
1930-QPBVZ,0.017058699354296176,0,Low Risk,68,95.1,6683.4,Two year,Fiber optic,Bank transfer (automatic),No
2606-PKWJB,0.02639022021471564,0,Low Risk,40,40.25,1564.05,One year,DSL,Mailed check,No
5322-ZSMZY,0.01709689313687547,0,Low Risk,31,25.75,755.6,Two year,No,Mailed check,No
8059-UDZFY,0.5109784510890097,1,Medium Risk,33,105.35,3465.05,Month-to-month,Fiber optic,Bank transfer (automatic),No
7740-BTPUX,0.19097127652495846,0,Low Risk,55,113.6,6292.7,Two year,Fiber optic,Electronic check,No
5220-AGAAX,0.004247730639543685,0,Low Risk,68,24.0,1664.3,Two year,No,Bank transfer (automatic),No
0208-BPQEJ,0.09523464146320675,0,Low Risk,12,19.4,198.1,Month-to-month,No,Bank transfer (automatic),No
9435-JMLSX,0.012450841245192327,0,Low Risk,71,86.1,6045.9,Two year,DSL,Bank transfer (automatic),No
3352-ALMCK,0.49967968556871806,0,Medium Risk,40,102.65,4108.15,Month-to-month,Fiber optic,Mailed check,No
5312-IRCFR,0.1692775511478736,0,Low Risk,64,92.85,5980.75,One year,Fiber optic,Electronic check,No
5294-IMHHT,0.10881543571486096,0,Low Risk,53,97.75,5043.2,One year,Fiber optic,Bank transfer (automatic),No
8802-UNOJF,0.4408308964986065,0,Medium Risk,12,83.8,1029.75,Month-to-month,Fiber optic,Mailed check,Yes
6313-GIDIT,0.2651858237019949,0,Low Risk,53,54.45,2854.55,Month-to-month,DSL,Electronic check,Yes
6176-YJWAS,0.04907041680570591,0,Low Risk,72,97.95,7114.25,Two year,Fiber optic,Credit card (automatic),No
5310-NOOVA,0.010446094313856572,0,Low Risk,46,19.95,907.05,Two year,No,Electronic check,No
4526-EXKKN,0.020072100881422385,0,Low Risk,40,24.6,973.95,Two year,No,Mailed check,No
5311-IHLEI,0.2796056516759621,0,Low Risk,12,50.95,605.75,Month-to-month,DSL,Bank transfer (automatic),No
3987-KQDDU,0.45301834845523675,0,Medium Risk,9,75.6,661.55,Month-to-month,Fiber optic,Electronic check,No
3404-JNXAX,0.2580922998636144,0,Low Risk,51,80.75,4116.9,Month-to-month,Fiber optic,Electronic check,No
5131-PONJI,0.23630322277100752,0,Low Risk,49,90.4,4494.65,Month-to-month,Fiber optic,Credit card (automatic),No
2845-AFFTX,0.6594866543257989,1,Medium Risk,41,99.8,4259.3,Month-to-month,Fiber optic,Electronic check,Yes
3489-VSFRD,0.018812881441839475,0,Low Risk,56,60.25,3282.75,One year,DSL,Credit card (automatic),No
3345-JHUEO,0.2953440800846999,0,Low Risk,4,20.2,55.7,Month-to-month,No,Electronic check,No
5815-HGGHV,0.10226815987802997,0,Low Risk,20,64.15,1274.45,One year,DSL,Mailed check,No
5260-UMPWX,0.07156314026655261,0,Low Risk,26,20.25,493.95,Month-to-month,No,Credit card (automatic),No
2249-YPRNG,0.5726783129276207,1,Medium Risk,20,105.85,2239.65,Month-to-month,Fiber optic,Bank transfer (automatic),Yes
7410-YTJIK,0.558184540976439,1,Medium Risk,7,75.45,480.75,Month-to-month,Fiber optic,Mailed check,Yes
4626-GYCZP,0.8056942798655906,1,High Risk,7,93.85,635.6,Month-to-month,Fiber optic,Electronic check,Yes
5649-RXQTV,0.4247584762181126,0,Medium Risk,51,99.0,5038.15,Month-to-month,Fiber optic,Electronic check,No
2674-MIAHT,0.6337805719518323,1,Medium Risk,4,80.3,324.2,Month-to-month,Fiber optic,Mailed check,No
2576-HXMPA,0.17648774467569298,0,Low Risk,1,19.55,19.55,Month-to-month,No,Credit card (automatic),No
7587-AOVVU,0.2943924129234874,0,Low Risk,27,100.75,2793.55,Month-to-month,Fiber optic,Electronic check,No
5590-BYNII,0.639010573210321,1,Medium Risk,22,100.75,2095.0,Month-to-month,Fiber optic,Electronic check,Yes
6898-MDLZW,0.2297390332231766,0,Low Risk,12,53.75,648.65,Month-to-month,DSL,Mailed check,No
3237-AJGEH,0.40898262938984226,0,Medium Risk,3,31.0,95.05,Month-to-month,DSL,Mailed check,Yes
4707-YNOQA,0.03639897500880486,0,Low Risk,34,25.6,917.15,One year,No,Credit card (automatic),No
9357-UJRUN,0.12290545011753969,0,Low Risk,24,58.35,1346.9,One year,DSL,Electronic check,No
1591-NFNLQ,0.2211745472130842,0,Low Risk,51,80.0,4242.35,Month-to-month,Fiber optic,Credit card (automatic),Yes
8648-PFRMP,0.6657494394377454,1,Medium Risk,14,46.35,672.7,Month-to-month,DSL,Electronic check,No
7663-CUXZB,0.07299109715578513,0,Low Risk,59,113.75,6561.25,Two year,Fiber optic,Electronic check,No
0258-NOKBL,0.6093541641255029,1,Medium Risk,3,90.4,268.45,Month-to-month,Fiber optic,Electronic check,No
1163-VIPRI,0.06115920861886979,0,Low Risk,65,109.3,7337.55,Two year,Fiber optic,Electronic check,No
2815-CPTUL,0.6372188136088275,1,Medium Risk,5,70.25,331.9,Month-to-month,Fiber optic,Mailed check,Yes
9348-ROUAI,0.01310857806932122,0,Low Risk,59,90.3,5194.05,Two year,DSL,Credit card (automatic),No
9443-JUBUO,0.010843935578450184,0,Low Risk,72,65.25,4478.85,Two year,DSL,Credit card (automatic),No
0596-BQCEQ,0.31036989722611164,0,Low Risk,62,100.15,6283.3,Month-to-month,Fiber optic,Electronic check,Yes
1481-ZUWZA,0.3970077422050496,0,Low Risk,28,94.5,2659.4,Month-to-month,Fiber optic,Credit card (automatic),Yes
3043-TYBNO,0.3032683795318728,0,Low Risk,3,60.65,196.9,Month-to-month,DSL,Mailed check,No
4830-FAXFM,0.1274187278052423,0,Low Risk,19,24.1,439.2,Month-to-month,No,Credit card (automatic),No
5906-BFOZT,0.2592647816461904,0,Low Risk,1,19.5,19.5,Month-to-month,No,Mailed check,No
2960-NKRSO,0.39655983218121765,0,Low Risk,24,85.95,2107.15,Month-to-month,Fiber optic,Electronic check,No
8996-ZROXE,0.04524115322248253,0,Low Risk,57,53.5,3035.8,One year,DSL,Electronic check,No
5598-IKHQQ,0.0029168525984286948,0,Low Risk,72,25.45,1866.45,Two year,No,Credit card (automatic),No
0397-ZXWQF,0.0026892791377723575,0,Low Risk,67,20.5,1430.95,Two year,No,Bank transfer (automatic),No
5266-PFRQK,0.01161090893699904,0,Low Risk,52,20.85,1071.6,One year,No,Credit card (automatic),No
4674-HGNUA,0.009790674331465613,0,Low Risk,71,89.9,6457.15,Two year,DSL,Credit card (automatic),No
6765-MBQNU,0.048750910863374707,0,Low Risk,26,26.0,684.05,One year,No,Mailed check,No
9786-IJYDL,0.12647828750121287,0,Low Risk,35,113.2,3914.05,Two year,Fiber optic,Mailed check,No
1303-SRDOK,0.048606578284397024,0,Low Risk,55,69.05,3842.6,Two year,Fiber optic,Credit card (automatic),No
3769-MHZNV,0.011165136513219077,0,Low Risk,33,20.1,670.35,Two year,No,Mailed check,No
6295-OSINB,0.10538161004209669,0,Low Risk,72,109.65,7880.25,Two year,Fiber optic,Electronic check,No
3308-MHOOC,0.21830401663398474,0,Low Risk,1,19.2,19.2,Month-to-month,No,Mailed check,No
2309-OSFEU,0.5340476323240055,1,Medium Risk,10,33.9,298.45,Month-to-month,DSL,Mailed check,Yes
2207-QPJED,0.3485800881074272,0,Low Risk,37,90.0,3371.75,Month-to-month,Fiber optic,Electronic check,No
4177-JPDFU,0.2529872186049491,0,Low Risk,12,34.0,442.45,Month-to-month,DSL,Mailed check,No
2239-CFOUJ,0.08995810956295583,0,Low Risk,1,20.4,20.4,One year,No,Mailed check,No
8046-DNVTL,0.00925682632727223,0,Low Risk,62,38.6,2345.55,Two year,DSL,Credit card (automatic),No
2209-XADXF,0.4662029432467409,0,Medium Risk,1,25.25,25.25,Month-to-month,DSL,Bank transfer (automatic),No
6620-JDYNW,0.2600046846177621,0,Low Risk,18,60.6,1156.35,Month-to-month,DSL,Mailed check,No
1891-FZYSA,0.3345328968084103,0,Low Risk,69,89.95,6143.15,Month-to-month,Fiber optic,Electronic check,Yes
4770-UEZOX,0.6623020534185838,1,Medium Risk,2,74.75,144.8,Month-to-month,Fiber optic,Electronic check,No
1038-RQOST,0.07753595241235567,0,Low Risk,19,20.6,414.95,Month-to-month,No,Mailed check,No
7613-LLQFO,0.7411828760412745,1,High Risk,12,84.45,1059.55,Month-to-month,Fiber optic,Electronic check,Yes
4568-TTZRT,0.141356176011844,0,Low Risk,9,20.4,181.8,Month-to-month,No,Mailed check,No
9513-DXHDA,0.09926850317313422,0,Low Risk,27,81.7,2212.55,One year,DSL,Electronic check,No
2640-PMGFL,0.43139822794749233,0,Medium Risk,27,79.5,2180.55,Month-to-month,Fiber optic,Electronic check,Yes
3801-HMYNL,0.6004617420495888,1,Medium Risk,1,89.15,89.15,Month-to-month,Fiber optic,Mailed check,Yes
0516-QREYC,0.11732725555209157,0,Low Risk,24,20.3,459.95,Month-to-month,No,Mailed check,No
9685-WKZGT,0.7065027602642557,1,High Risk,14,74.95,1036.75,Month-to-month,Fiber optic,Electronic check,Yes
6022-UGGSO,0.43940644185442396,0,Medium Risk,32,74.4,2276.95,Month-to-month,Fiber optic,Electronic check,Yes
8084-OIVBS,0.06872851910750452,0,Low Risk,11,20.0,211.95,One year,No,Mailed check,No
8896-BQTTI,0.3178490470021664,0,Low Risk,1,25.0,25.0,Month-to-month,No,Mailed check,No
3865-QBWSJ,0.3028238824302155,0,Low Risk,38,80.45,3162.65,Month-to-month,Fiber optic,Mailed check,No
3352-RICWQ,0.03422440786957575,0,Low Risk,9,19.75,210.65,Two year,No,Mailed check,No
2160-GPFXD,0.011597391418474517,0,Low Risk,54,65.65,3566.7,Two year,DSL,Credit card (automatic),No
2065-MMKGR,0.21889076600356777,0,Low Risk,29,71.0,2080.1,One year,DSL,Credit card (automatic),No
5857-TYBCJ,0.5587046097773387,1,Medium Risk,44,89.2,4040.2,Month-to-month,Fiber optic,Electronic check,No
1498-NHTLT,0.02213329231475081,0,Low Risk,59,86.75,5186.0,Two year,DSL,Electronic check,No
4484-CGXFK,0.5576852310911179,1,Medium Risk,3,55.3,196.15,Month-to-month,DSL,Electronic check,Yes
1402-PTHGN,0.059967010869565227,0,Low Risk,18,61.5,1087.45,One year,DSL,Mailed check,No
4176-RELJR,0.004277199660489735,0,Low Risk,67,25.1,1672.15,Two year,No,Credit card (automatic),No
6214-EDAKZ,0.1335255889960654,0,Low Risk,22,55.15,1206.05,Month-to-month,DSL,Electronic check,Yes
5199-FPUSP,0.0367112883345234,0,Low Risk,33,34.05,1113.95,One year,DSL,Credit card (automatic),No
6377-KSLXC,0.16614393440449077,0,Low Risk,5,19.95,107.05,Month-to-month,No,Mailed check,No
1796-JANOW,0.18325872776572366,0,Low Risk,2,19.95,38.15,Month-to-month,No,Mailed check,No
0238-WHBIQ,0.009029781925523625,0,Low Risk,72,89.7,6339.3,Two year,DSL,Credit card (automatic),No
8735-NBLWT,0.11618708856847514,0,Low Risk,9,20.4,184.1,Month-to-month,No,Mailed check,No
6651-RLGGM,0.003311933596608189,0,Low Risk,67,26.3,1688.9,Two year,No,Mailed check,No
6127-ISGTU,0.7150015099998859,1,High Risk,16,84.95,1378.25,Month-to-month,Fiber optic,Electronic check,Yes
1614-JBEBI,0.19653387988365192,0,Low Risk,8,20.7,137.6,Month-to-month,No,Mailed check,No
8740-XLHDR,0.295598286959709,0,Low Risk,5,43.25,219.0,Month-to-month,DSL,Mailed check,Yes
1208-DNHLN,0.13939557449317228,0,Low Risk,23,48.35,1067.15,One year,DSL,Credit card (automatic),Yes
1761-AEZZR,0.7505759751334964,1,High Risk,1,79.55,79.55,Month-to-month,Fiber optic,Electronic check,Yes
3923-CSIHK,0.33225915916777515,0,Low Risk,50,71.05,3444.85,Month-to-month,Fiber optic,Electronic check,Yes
5696-EXCYS,0.026954158077790096,0,Low Risk,17,19.45,369.05,Two year,No,Credit card (automatic),No
5795-KTGUD,0.08128824636453724,0,Low Risk,68,110.8,7553.6,Two year,Fiber optic,Bank transfer (automatic),No
7120-RFMVS,0.7333421962090404,1,High Risk,1,84.5,84.5,Month-to-month,Fiber optic,Electronic check,Yes
7924-GJZFI,0.5516680433426406,1,Medium Risk,25,69.3,1813.1,Month-to-month,Fiber optic,Electronic check,No
4702-HDRKD,0.02396913390473885,0,Low Risk,67,49.35,3321.35,One year,DSL,Bank transfer (automatic),No
8512-WIWYV,0.025181314181893674,0,Low Risk,32,20.35,707.5,One year,No,Credit card (automatic),No
5897-ZYEKH,0.22071152764951193,0,Low Risk,67,105.6,7112.15,One year,Fiber optic,Electronic check,No
5456-ITGIC,0.016318818703120436,0,Low Risk,72,64.45,4641.1,Two year,DSL,Credit card (automatic),No
7317-GGVPB,0.0751845495911939,0,Low Risk,71,108.6,7690.9,Two year,Fiber optic,Credit card (automatic),Yes
1406-PUQVY,0.4263453658096848,0,Medium Risk,1,49.9,49.9,Month-to-month,DSL,Electronic check,No
